@relation test

@attribute weekday integer
@attribute month integer
@attribute day integer
@attribute year integer
@attribute hour integer
@attribute season {1, 2, 3, 4}
@attribute holiday {0, 1}
@attribute workingday {0, 1}
@attribute weather {1, 2, 3, 4}
@attribute temp real
@attribute atemp real
@attribute humidity real
@attribute windspeed real
@attribute prev_hour_weekday integer
@attribute prev_hour_month integer
@attribute prev_hour_day integer
@attribute prev_hour_year integer
@attribute prev_hour_hour integer
@attribute prev_hour_season {1, 2, 3, 4}
@attribute prev_hour_holiday {0, 1}
@attribute prev_hour_workingday {0, 1}
@attribute prev_hour_weather {1, 2, 3, 4}
@attribute prev_hour_temp real
@attribute prev_hour_atemp real
@attribute prev_hour_humidity real
@attribute prev_hour_windspeed real
@attribute count integer

@data
2,7,25,2011,2,3,0,1,2,30.34,35.605,79,6.0032,2,7,25,2011,1,3,0,1,2,31.16,37.12,75,6.0032,?
2,7,25,2011,3,3,0,1,1,30.34,35.605,79,0,2,7,25,2011,2,3,0,1,2,30.34,35.605,79,6.0032,?
2,7,25,2011,4,3,0,1,1,29.52,35.605,84,6.0032,2,7,25,2011,3,3,0,1,1,30.34,35.605,79,0,?
2,7,25,2011,5,3,0,1,1,29.52,35.605,84,6.0032,2,7,25,2011,4,3,0,1,1,29.52,35.605,84,6.0032,?
2,7,25,2011,6,3,0,1,2,29.52,35.605,84,6.0032,2,7,25,2011,5,3,0,1,1,29.52,35.605,84,6.0032,?
2,7,25,2011,7,3,0,1,2,30.34,35.605,79,0,2,7,25,2011,6,3,0,1,2,29.52,35.605,84,6.0032,?
2,7,25,2011,8,3,0,1,2,31.16,37.12,75,0,2,7,25,2011,7,3,0,1,2,30.34,35.605,79,0,?
2,7,25,2011,9,3,0,1,1,32.8,40.15,66,0,2,7,25,2011,8,3,0,1,2,31.16,37.12,75,0,?
2,7,25,2011,10,3,0,1,1,33.62,40.15,59,0,2,7,25,2011,9,3,0,1,1,32.8,40.15,66,0,?
2,7,25,2011,11,3,0,1,2,34.44,41.665,59,12.998,2,7,25,2011,10,3,0,1,1,33.62,40.15,59,0,?
2,7,25,2011,12,3,0,1,2,34.44,41.665,59,12.998,2,7,25,2011,11,3,0,1,2,34.44,41.665,59,12.998,?
2,7,25,2011,13,3,0,1,2,30.34,35.605,74,8.9981,2,7,25,2011,12,3,0,1,2,34.44,41.665,59,12.998,?
2,7,25,2011,14,3,0,1,2,29.52,34.85,79,12.998,2,7,25,2011,13,3,0,1,2,30.34,35.605,74,8.9981,?
2,7,25,2011,15,3,0,1,1,28.7,33.335,84,26.0027,2,7,25,2011,14,3,0,1,2,29.52,34.85,79,12.998,?
2,7,25,2011,16,3,0,1,1,28.7,33.335,84,15.0013,2,7,25,2011,15,3,0,1,1,28.7,33.335,84,26.0027,?
2,7,25,2011,17,3,0,1,1,29.52,34.85,74,0,2,7,25,2011,16,3,0,1,1,28.7,33.335,84,15.0013,?
2,7,25,2011,18,3,0,1,1,30.34,35.605,74,6.0032,2,7,25,2011,17,3,0,1,1,29.52,34.85,74,0,?
2,7,25,2011,19,3,0,1,1,30.34,34.85,70,6.0032,2,7,25,2011,18,3,0,1,1,30.34,35.605,74,6.0032,?
2,7,25,2011,20,3,0,1,1,29.52,34.85,74,8.9981,2,7,25,2011,19,3,0,1,1,30.34,34.85,70,6.0032,?
2,7,25,2011,21,3,0,1,1,28.7,33.335,84,0,2,7,25,2011,20,3,0,1,1,29.52,34.85,74,8.9981,?
2,7,25,2011,22,3,0,1,1,28.7,33.335,84,0,2,7,25,2011,21,3,0,1,1,28.7,33.335,84,0,?
2,7,25,2011,23,3,0,1,1,28.7,33.335,84,6.0032,2,7,25,2011,22,3,0,1,1,28.7,33.335,84,0,?
3,7,26,2011,0,3,0,1,1,28.7,33.335,79,7.0015,2,7,25,2011,23,3,0,1,1,28.7,33.335,84,6.0032,?
3,7,26,2011,1,3,0,1,1,28.7,33.335,79,7.0015,3,7,26,2011,0,3,0,1,1,28.7,33.335,79,7.0015,?
3,7,26,2011,2,3,0,1,1,27.88,31.82,89,7.0015,3,7,26,2011,1,3,0,1,1,28.7,33.335,79,7.0015,?
3,7,26,2011,3,3,0,1,1,27.88,31.82,89,8.9981,3,7,26,2011,2,3,0,1,1,27.88,31.82,89,7.0015,?
3,7,26,2011,4,3,0,1,1,27.88,31.82,88,11.0014,3,7,26,2011,3,3,0,1,1,27.88,31.82,89,8.9981,?
3,7,26,2011,5,3,0,1,1,27.06,29.545,89,6.0032,3,7,26,2011,4,3,0,1,1,27.88,31.82,88,11.0014,?
3,7,26,2011,6,3,0,1,1,27.88,31.82,83,15.0013,3,7,26,2011,5,3,0,1,1,27.06,29.545,89,6.0032,?
3,7,26,2011,7,3,0,1,1,29.52,34.09,66,19.0012,3,7,26,2011,6,3,0,1,1,27.88,31.82,83,15.0013,?
3,7,26,2011,8,3,0,1,1,30.34,34.09,55,12.998,3,7,26,2011,7,3,0,1,1,29.52,34.09,66,19.0012,?
3,7,26,2011,9,3,0,1,1,31.16,34.09,40,15.0013,3,7,26,2011,8,3,0,1,1,30.34,34.09,55,12.998,?
3,7,26,2011,10,3,0,1,1,32.8,34.85,31,15.0013,3,7,26,2011,9,3,0,1,1,31.16,34.09,40,15.0013,?
3,7,26,2011,11,3,0,1,1,33.62,35.605,30,0,3,7,26,2011,10,3,0,1,1,32.8,34.85,31,15.0013,?
3,7,26,2011,12,3,0,1,1,34.44,36.365,28,0,3,7,26,2011,11,3,0,1,1,33.62,35.605,30,0,?
3,7,26,2011,13,3,0,1,1,34.44,36.365,32,19.9995,3,7,26,2011,12,3,0,1,1,34.44,36.365,28,0,?
3,7,26,2011,14,3,0,1,1,35.26,37.12,30,19.0012,3,7,26,2011,13,3,0,1,1,34.44,36.365,32,19.9995,?
3,7,26,2011,15,3,0,1,1,36.08,37.88,28,22.0028,3,7,26,2011,14,3,0,1,1,35.26,37.12,30,19.0012,?
3,7,26,2011,16,3,0,1,1,35.26,37.88,36,19.0012,3,7,26,2011,15,3,0,1,1,36.08,37.88,28,22.0028,?
3,7,26,2011,17,3,0,1,1,35.26,37.88,36,23.9994,3,7,26,2011,16,3,0,1,1,35.26,37.88,36,19.0012,?
3,7,26,2011,18,3,0,1,1,34.44,37.12,39,26.0027,3,7,26,2011,17,3,0,1,1,35.26,37.88,36,23.9994,?
3,7,26,2011,19,3,0,1,1,33.62,37.12,43,19.9995,3,7,26,2011,18,3,0,1,1,34.44,37.12,39,26.0027,?
3,7,26,2011,20,3,0,1,1,32.8,36.365,46,16.9979,3,7,26,2011,19,3,0,1,1,33.62,37.12,43,19.9995,?
3,7,26,2011,21,3,0,1,1,31.98,35.605,49,15.0013,3,7,26,2011,20,3,0,1,1,32.8,36.365,46,16.9979,?
3,7,26,2011,22,3,0,1,1,31.16,34.85,55,8.9981,3,7,26,2011,21,3,0,1,1,31.98,35.605,49,15.0013,?
3,7,26,2011,23,3,0,1,1,31.16,35.605,58,7.0015,3,7,26,2011,22,3,0,1,1,31.16,34.85,55,8.9981,?
4,7,27,2011,0,3,0,1,2,31.98,35.605,52,11.0014,3,7,26,2011,23,3,0,1,1,31.16,35.605,58,7.0015,?
4,7,27,2011,1,3,0,1,1,31.98,35.605,49,12.998,4,7,27,2011,0,3,0,1,2,31.98,35.605,52,11.0014,?
4,7,27,2011,2,3,0,1,1,31.16,34.85,52,19.9995,4,7,27,2011,1,3,0,1,1,31.98,35.605,49,12.998,?
4,7,27,2011,3,3,0,1,1,29.52,33.335,58,11.0014,4,7,27,2011,2,3,0,1,1,31.16,34.85,52,19.9995,?
4,7,27,2011,4,3,0,1,1,29.52,33.335,51,12.998,4,7,27,2011,3,3,0,1,1,29.52,33.335,58,11.0014,?
4,7,27,2011,5,3,0,1,1,28.7,32.575,54,19.0012,4,7,27,2011,4,3,0,1,1,29.52,33.335,51,12.998,?
4,7,27,2011,6,3,0,1,1,28.7,32.575,54,15.0013,4,7,27,2011,5,3,0,1,1,28.7,32.575,54,19.0012,?
4,7,27,2011,7,3,0,1,1,29.52,33.335,48,16.9979,4,7,27,2011,6,3,0,1,1,28.7,32.575,54,15.0013,?
4,7,27,2011,8,3,0,1,1,30.34,33.335,42,16.9979,4,7,27,2011,7,3,0,1,1,29.52,33.335,48,16.9979,?
4,7,27,2011,9,3,0,1,1,31.16,33.335,35,16.9979,4,7,27,2011,8,3,0,1,1,30.34,33.335,42,16.9979,?
4,7,27,2011,10,3,0,1,1,31.98,34.09,33,0,4,7,27,2011,9,3,0,1,1,31.16,33.335,35,16.9979,?
4,7,27,2011,11,3,0,1,1,32.8,34.85,31,0,4,7,27,2011,10,3,0,1,1,31.98,34.09,33,0,?
4,7,27,2011,12,3,0,1,1,33.62,35.605,30,19.0012,4,7,27,2011,11,3,0,1,1,32.8,34.85,31,0,?
4,7,27,2011,13,3,0,1,1,34.44,36.365,30,23.9994,4,7,27,2011,12,3,0,1,1,33.62,35.605,30,19.0012,?
4,7,27,2011,14,3,0,1,1,34.44,36.365,28,15.0013,4,7,27,2011,13,3,0,1,1,34.44,36.365,30,23.9994,?
4,7,27,2011,15,3,0,1,1,35.26,37.12,26,16.9979,4,7,27,2011,14,3,0,1,1,34.44,36.365,28,15.0013,?
4,7,27,2011,16,3,0,1,1,35.26,36.365,25,11.0014,4,7,27,2011,15,3,0,1,1,35.26,37.12,26,16.9979,?
4,7,27,2011,17,3,0,1,1,34.44,35.605,26,15.0013,4,7,27,2011,16,3,0,1,1,35.26,36.365,25,11.0014,?
4,7,27,2011,18,3,0,1,1,33.62,35.605,28,7.0015,4,7,27,2011,17,3,0,1,1,34.44,35.605,26,15.0013,?
4,7,27,2011,19,3,0,1,1,32.8,34.85,29,6.0032,4,7,27,2011,18,3,0,1,1,33.62,35.605,28,7.0015,?
4,7,27,2011,20,3,0,1,1,31.16,34.09,45,15.0013,4,7,27,2011,19,3,0,1,1,32.8,34.85,29,6.0032,?
4,7,27,2011,21,3,0,1,1,30.34,33.335,48,7.0015,4,7,27,2011,20,3,0,1,1,31.16,34.09,45,15.0013,?
4,7,27,2011,22,3,0,1,1,29.52,33.335,48,0,4,7,27,2011,21,3,0,1,1,30.34,33.335,48,7.0015,?
4,7,27,2011,23,3,0,1,1,30.34,33.335,45,6.0032,4,7,27,2011,22,3,0,1,1,29.52,33.335,48,0,?
5,7,28,2011,0,3,0,1,1,28.7,32.575,51,8.9981,4,7,27,2011,23,3,0,1,1,30.34,33.335,45,6.0032,?
5,7,28,2011,1,3,0,1,1,29.52,33.335,51,0,5,7,28,2011,0,3,0,1,1,28.7,32.575,51,8.9981,?
5,7,28,2011,2,3,0,1,1,29.52,33.335,54,7.0015,5,7,28,2011,1,3,0,1,1,29.52,33.335,51,0,?
5,7,28,2011,3,3,0,1,1,29.52,33.335,54,0,5,7,28,2011,2,3,0,1,1,29.52,33.335,54,7.0015,?
5,7,28,2011,4,3,0,1,1,28.7,32.575,61,7.0015,5,7,28,2011,3,3,0,1,1,29.52,33.335,54,0,?
5,7,28,2011,5,3,0,1,1,28.7,32.575,65,7.0015,5,7,28,2011,4,3,0,1,1,28.7,32.575,61,7.0015,?
5,7,28,2011,6,3,0,1,1,28.7,32.575,70,6.0032,5,7,28,2011,5,3,0,1,1,28.7,32.575,65,7.0015,?
5,7,28,2011,7,3,0,1,1,29.52,34.09,70,11.0014,5,7,28,2011,6,3,0,1,1,28.7,32.575,70,6.0032,?
5,7,28,2011,8,3,0,1,1,30.34,34.85,66,11.0014,5,7,28,2011,7,3,0,1,1,29.52,34.09,70,11.0014,?
5,7,28,2011,9,3,0,1,1,31.98,37.12,59,12.998,5,7,28,2011,8,3,0,1,1,30.34,34.85,66,11.0014,?
5,7,28,2011,10,3,0,1,1,32.8,37.88,55,19.0012,5,7,28,2011,9,3,0,1,1,31.98,37.12,59,12.998,?
5,7,28,2011,11,3,0,1,1,34.44,40.91,56,19.0012,5,7,28,2011,10,3,0,1,1,32.8,37.88,55,19.0012,?
5,7,28,2011,12,3,0,1,1,34.44,40.15,53,16.9979,5,7,28,2011,11,3,0,1,1,34.44,40.91,56,19.0012,?
5,7,28,2011,13,3,0,1,1,35.26,40.15,47,16.9979,5,7,28,2011,12,3,0,1,1,34.44,40.15,53,16.9979,?
5,7,28,2011,14,3,0,1,2,34.44,39.395,49,16.9979,5,7,28,2011,13,3,0,1,1,35.26,40.15,47,16.9979,?
5,7,28,2011,15,3,0,1,1,35.26,40.91,50,12.998,5,7,28,2011,14,3,0,1,2,34.44,39.395,49,16.9979,?
5,7,28,2011,16,3,0,1,1,35.26,40.15,47,11.0014,5,7,28,2011,15,3,0,1,1,35.26,40.91,50,12.998,?
5,7,28,2011,17,3,0,1,1,34.44,40.15,53,12.998,5,7,28,2011,16,3,0,1,1,35.26,40.15,47,11.0014,?
5,7,28,2011,18,3,0,1,1,34.44,40.91,56,15.0013,5,7,28,2011,17,3,0,1,1,34.44,40.15,53,12.998,?
5,7,28,2011,19,3,0,1,1,33.62,40.15,59,12.998,5,7,28,2011,18,3,0,1,1,34.44,40.91,56,15.0013,?
5,7,28,2011,20,3,0,1,1,32.8,39.395,63,12.998,5,7,28,2011,19,3,0,1,1,33.62,40.15,59,12.998,?
5,7,28,2011,21,3,0,1,1,31.98,37.88,66,19.0012,5,7,28,2011,20,3,0,1,1,32.8,39.395,63,12.998,?
5,7,28,2011,22,3,0,1,1,31.16,36.365,70,16.9979,5,7,28,2011,21,3,0,1,1,31.98,37.88,66,19.0012,?
5,7,28,2011,23,3,0,1,1,31.16,37.12,75,12.998,5,7,28,2011,22,3,0,1,1,31.16,36.365,70,16.9979,?
6,7,29,2011,0,3,0,1,1,30.34,35.605,79,11.0014,5,7,28,2011,23,3,0,1,1,31.16,37.12,75,12.998,?
6,7,29,2011,1,3,0,1,1,30.34,35.605,79,8.9981,6,7,29,2011,0,3,0,1,1,30.34,35.605,79,11.0014,?
6,7,29,2011,2,3,0,1,1,30.34,35.605,79,0,6,7,29,2011,1,3,0,1,1,30.34,35.605,79,8.9981,?
6,7,29,2011,3,3,0,1,1,30.34,35.605,79,0,6,7,29,2011,2,3,0,1,1,30.34,35.605,79,0,?
6,7,29,2011,4,3,0,1,1,29.52,35.605,84,8.9981,6,7,29,2011,3,3,0,1,1,30.34,35.605,79,0,?
6,7,29,2011,5,3,0,1,1,29.52,35.605,84,0,6,7,29,2011,4,3,0,1,1,29.52,35.605,84,8.9981,?
6,7,29,2011,6,3,0,1,2,29.52,35.605,84,0,6,7,29,2011,5,3,0,1,1,29.52,35.605,84,0,?
6,7,29,2011,7,3,0,1,2,30.34,35.605,79,6.0032,6,7,29,2011,6,3,0,1,2,29.52,35.605,84,0,?
6,7,29,2011,8,3,0,1,2,31.16,38.635,77,0,6,7,29,2011,7,3,0,1,2,30.34,35.605,79,6.0032,?
6,7,29,2011,9,3,0,1,1,35.26,40.15,47,16.9979,6,7,29,2011,8,3,0,1,2,31.16,38.635,77,0,?
6,7,29,2011,10,3,0,1,1,36.9,42.425,42,19.0012,6,7,29,2011,9,3,0,1,1,35.26,40.15,47,16.9979,?
6,7,29,2011,11,3,0,1,1,37.72,43.94,40,19.9995,6,7,29,2011,10,3,0,1,1,36.9,42.425,42,19.0012,?
6,7,29,2011,12,3,0,1,1,39.36,43.18,31,19.0012,6,7,29,2011,11,3,0,1,1,37.72,43.94,40,19.9995,?
6,7,29,2011,13,3,0,1,1,38.54,41.665,31,0,6,7,29,2011,12,3,0,1,1,39.36,43.18,31,19.0012,?
6,7,29,2011,14,3,0,1,1,39.36,43.18,30,15.0013,6,7,29,2011,13,3,0,1,1,38.54,41.665,31,0,?
6,7,29,2011,15,3,0,1,1,39.36,43.18,30,16.9979,6,7,29,2011,14,3,0,1,1,39.36,43.18,30,15.0013,?
6,7,29,2011,16,3,0,1,1,39.36,43.18,30,26.0027,6,7,29,2011,15,3,0,1,1,39.36,43.18,30,16.9979,?
6,7,29,2011,17,3,0,1,1,39.36,43.18,30,19.9995,6,7,29,2011,16,3,0,1,1,39.36,43.18,30,26.0027,?
6,7,29,2011,18,3,0,1,1,37.72,43.18,37,22.0028,6,7,29,2011,17,3,0,1,1,39.36,43.18,30,19.9995,?
6,7,29,2011,19,3,0,1,1,36.9,42.425,42,15.0013,6,7,29,2011,18,3,0,1,1,37.72,43.18,37,22.0028,?
6,7,29,2011,20,3,0,1,1,35.26,39.395,41,22.0028,6,7,29,2011,19,3,0,1,1,36.9,42.425,42,15.0013,?
6,7,29,2011,21,3,0,1,1,33.62,37.88,46,11.0014,6,7,29,2011,20,3,0,1,1,35.26,39.395,41,22.0028,?
6,7,29,2011,22,3,0,1,1,32.8,37.12,49,15.0013,6,7,29,2011,21,3,0,1,1,33.62,37.88,46,11.0014,?
6,7,29,2011,23,3,0,1,1,31.98,35.605,52,7.0015,6,7,29,2011,22,3,0,1,1,32.8,37.12,49,15.0013,?
7,7,30,2011,0,3,0,0,1,31.16,34.85,55,12.998,6,7,29,2011,23,3,0,1,1,31.98,35.605,52,7.0015,?
7,7,30,2011,1,3,0,0,1,31.16,34.85,55,6.0032,7,7,30,2011,0,3,0,0,1,31.16,34.85,55,12.998,?
7,7,30,2011,2,3,0,0,1,31.16,34.85,55,7.0015,7,7,30,2011,1,3,0,0,1,31.16,34.85,55,6.0032,?
7,7,30,2011,3,3,0,0,1,30.34,34.09,62,11.0014,7,7,30,2011,2,3,0,0,1,31.16,34.85,55,7.0015,?
7,7,30,2011,4,3,0,0,1,29.52,34.09,66,11.0014,7,7,30,2011,3,3,0,0,1,30.34,34.09,62,11.0014,?
7,7,30,2011,5,3,0,0,1,29.52,34.09,70,19.0012,7,7,30,2011,4,3,0,0,1,29.52,34.09,66,11.0014,?
7,7,30,2011,6,3,0,0,1,29.52,34.09,70,19.9995,7,7,30,2011,5,3,0,0,1,29.52,34.09,70,19.0012,?
7,7,30,2011,7,3,0,0,1,31.16,36.365,66,12.998,7,7,30,2011,6,3,0,0,1,29.52,34.09,70,19.9995,?
7,7,30,2011,8,3,0,0,1,31.98,37.12,59,15.0013,7,7,30,2011,7,3,0,0,1,31.16,36.365,66,12.998,?
7,7,30,2011,9,3,0,0,1,33.62,37.88,46,19.9995,7,7,30,2011,8,3,0,0,1,31.98,37.12,59,15.0013,?
7,7,30,2011,10,3,0,0,1,33.62,37.12,41,19.9995,7,7,30,2011,9,3,0,0,1,33.62,37.88,46,19.9995,?
7,7,30,2011,11,3,0,0,1,34.44,37.12,36,12.998,7,7,30,2011,10,3,0,0,1,33.62,37.12,41,19.9995,?
7,7,30,2011,12,3,0,0,1,34.44,36.365,32,11.0014,7,7,30,2011,11,3,0,0,1,34.44,37.12,36,12.998,?
7,7,30,2011,13,3,0,0,1,36.08,37.88,29,0,7,7,30,2011,12,3,0,0,1,34.44,36.365,32,11.0014,?
7,7,30,2011,14,3,0,0,1,36.9,39.395,29,0,7,7,30,2011,13,3,0,0,1,36.08,37.88,29,0,?
7,7,30,2011,15,3,0,0,1,36.9,40.15,31,8.9981,7,7,30,2011,14,3,0,0,1,36.9,39.395,29,0,?
7,7,30,2011,16,3,0,0,1,36.9,39.395,27,15.0013,7,7,30,2011,15,3,0,0,1,36.9,40.15,31,8.9981,?
7,7,30,2011,17,3,0,0,1,36.9,39.395,29,7.0015,7,7,30,2011,16,3,0,0,1,36.9,39.395,27,15.0013,?
7,7,30,2011,18,3,0,0,1,36.08,37.88,28,12.998,7,7,30,2011,17,3,0,0,1,36.9,39.395,29,7.0015,?
7,7,30,2011,19,3,0,0,1,30.34,32.575,33,15.0013,7,7,30,2011,18,3,0,0,1,36.08,37.88,28,12.998,?
7,7,30,2011,20,3,0,0,1,33.62,37.12,43,8.9981,7,7,30,2011,19,3,0,0,1,30.34,32.575,33,15.0013,?
7,7,30,2011,21,3,0,0,1,32.8,37.12,49,11.0014,7,7,30,2011,20,3,0,0,1,33.62,37.12,43,8.9981,?
7,7,30,2011,22,3,0,0,1,31.98,35.605,52,7.0015,7,7,30,2011,21,3,0,0,1,32.8,37.12,49,11.0014,?
7,7,30,2011,23,3,0,0,1,31.16,34.85,55,6.0032,7,7,30,2011,22,3,0,0,1,31.98,35.605,52,7.0015,?
1,7,31,2011,0,3,0,0,1,31.16,34.85,55,6.0032,7,7,30,2011,23,3,0,0,1,31.16,34.85,55,6.0032,?
1,7,31,2011,1,3,0,0,1,30.34,34.09,62,6.0032,1,7,31,2011,0,3,0,0,1,31.16,34.85,55,6.0032,?
1,7,31,2011,2,3,0,0,1,30.34,34.85,66,6.0032,1,7,31,2011,1,3,0,0,1,30.34,34.09,62,6.0032,?
1,7,31,2011,3,3,0,0,1,30.34,34.85,66,0,1,7,31,2011,2,3,0,0,1,30.34,34.85,66,6.0032,?
1,7,31,2011,4,3,0,0,1,29.52,34.09,70,0,1,7,31,2011,3,3,0,0,1,30.34,34.85,66,0,?
1,7,31,2011,5,3,0,0,1,29.52,34.09,69,0,1,7,31,2011,4,3,0,0,1,29.52,34.09,70,0,?
1,7,31,2011,6,3,0,0,1,30.34,34.85,70,0,1,7,31,2011,5,3,0,0,1,29.52,34.09,69,0,?
1,7,31,2011,7,3,0,0,1,30.34,34.09,58,8.9981,1,7,31,2011,6,3,0,0,1,30.34,34.85,70,0,?
1,7,31,2011,8,3,0,0,1,31.16,34.85,55,15.0013,1,7,31,2011,7,3,0,0,1,30.34,34.09,58,8.9981,?
1,7,31,2011,9,3,0,0,1,32.8,37.12,49,0,1,7,31,2011,8,3,0,0,1,31.16,34.85,55,15.0013,?
1,7,31,2011,10,3,0,0,1,34.44,37.12,36,11.0014,1,7,31,2011,9,3,0,0,1,32.8,37.12,49,0,?
1,7,31,2011,11,3,0,0,1,35.26,37.12,28,11.0014,1,7,31,2011,10,3,0,0,1,34.44,37.12,36,11.0014,?
1,7,31,2011,12,3,0,0,1,36.9,38.635,25,12.998,1,7,31,2011,11,3,0,0,1,35.26,37.12,28,11.0014,?
1,7,31,2011,13,3,0,0,1,36.9,38.635,24,8.9981,1,7,31,2011,12,3,0,0,1,36.9,38.635,25,12.998,?
1,7,31,2011,14,3,0,0,1,36.9,38.635,24,11.0014,1,7,31,2011,13,3,0,0,1,36.9,38.635,24,8.9981,?
1,7,31,2011,15,3,0,0,1,37.72,38.635,18,19.9995,1,7,31,2011,14,3,0,0,1,36.9,38.635,24,11.0014,?
1,7,31,2011,16,3,0,0,1,37.72,38.635,17,19.0012,1,7,31,2011,15,3,0,0,1,37.72,38.635,18,19.9995,?
1,7,31,2011,17,3,0,0,1,37.72,38.635,16,11.0014,1,7,31,2011,16,3,0,0,1,37.72,38.635,17,19.0012,?
1,7,31,2011,18,3,0,0,1,35.26,39.395,41,19.0012,1,7,31,2011,17,3,0,0,1,37.72,38.635,16,11.0014,?
1,7,31,2011,19,3,0,0,1,32.8,37.88,55,22.0028,1,7,31,2011,18,3,0,0,1,35.26,39.395,41,19.0012,?
1,7,31,2011,20,3,0,0,1,32.8,37.88,55,22.0028,1,7,31,2011,19,3,0,0,1,32.8,37.88,55,22.0028,?
1,7,31,2011,21,3,0,0,1,31.98,37.12,59,19.9995,1,7,31,2011,20,3,0,0,1,32.8,37.88,55,22.0028,?
1,7,31,2011,22,3,0,0,1,30.34,34.85,70,19.9995,1,7,31,2011,21,3,0,0,1,31.98,37.12,59,19.9995,?
1,7,31,2011,23,3,0,0,1,30.34,34.85,66,15.0013,1,7,31,2011,22,3,0,0,1,30.34,34.85,70,19.9995,?
7,8,20,2011,0,3,0,0,1,24.6,27.275,88,0,?,?,?,?,?,?,?,?,?,?,?,?,?,?
7,8,20,2011,1,3,0,0,1,25.42,28.79,83,0,7,8,20,2011,0,3,0,0,1,24.6,27.275,88,0,?
7,8,20,2011,2,3,0,0,1,25.42,29.545,78,0,7,8,20,2011,1,3,0,0,1,25.42,28.79,83,0,?
7,8,20,2011,3,3,0,0,1,25.42,29.545,78,0,7,8,20,2011,2,3,0,0,1,25.42,29.545,78,0,?
7,8,20,2011,4,3,0,0,2,24.6,27.275,88,0,7,8,20,2011,3,3,0,0,1,25.42,29.545,78,0,?
7,8,20,2011,5,3,0,0,1,24.6,28.03,83,0,7,8,20,2011,4,3,0,0,2,24.6,27.275,88,0,?
7,8,20,2011,6,3,0,0,2,24.6,28.03,83,8.9981,7,8,20,2011,5,3,0,0,1,24.6,28.03,83,0,?
7,8,20,2011,7,3,0,0,1,25.42,28.79,83,0,7,8,20,2011,6,3,0,0,2,24.6,28.03,83,8.9981,?
7,8,20,2011,8,3,0,0,1,27.06,31.06,69,0,7,8,20,2011,7,3,0,0,1,25.42,28.79,83,0,?
7,8,20,2011,9,3,0,0,1,28.7,32.575,65,0,7,8,20,2011,8,3,0,0,1,27.06,31.06,69,0,?
7,8,20,2011,10,3,0,0,1,29.52,34.09,62,7.0015,7,8,20,2011,9,3,0,0,1,28.7,32.575,65,0,?
7,8,20,2011,11,3,0,0,1,29.52,33.335,58,0,7,8,20,2011,10,3,0,0,1,29.52,34.09,62,7.0015,?
7,8,20,2011,12,3,0,0,1,30.34,34.09,58,8.9981,7,8,20,2011,11,3,0,0,1,29.52,33.335,58,0,?
7,8,20,2011,13,3,0,0,1,31.16,34.85,55,8.9981,7,8,20,2011,12,3,0,0,1,30.34,34.09,58,8.9981,?
7,8,20,2011,14,3,0,0,1,32.8,37.12,49,12.998,7,8,20,2011,13,3,0,0,1,31.16,34.85,55,8.9981,?
7,8,20,2011,15,3,0,0,1,32.8,36.365,43,12.998,7,8,20,2011,14,3,0,0,1,32.8,37.12,49,12.998,?
7,8,20,2011,16,3,0,0,1,32.8,36.365,46,12.998,7,8,20,2011,15,3,0,0,1,32.8,36.365,43,12.998,?
7,8,20,2011,17,3,0,0,1,32.8,37.12,49,12.998,7,8,20,2011,16,3,0,0,1,32.8,36.365,46,12.998,?
7,8,20,2011,18,3,0,0,1,31.16,35.605,58,16.9979,7,8,20,2011,17,3,0,0,1,32.8,37.12,49,12.998,?
7,8,20,2011,19,3,0,0,1,30.34,34.09,62,12.998,7,8,20,2011,18,3,0,0,1,31.16,35.605,58,16.9979,?
7,8,20,2011,20,3,0,0,1,30.34,34.09,62,15.0013,7,8,20,2011,19,3,0,0,1,30.34,34.09,62,12.998,?
7,8,20,2011,21,3,0,0,1,29.52,34.09,70,15.0013,7,8,20,2011,20,3,0,0,1,30.34,34.09,62,15.0013,?
7,8,20,2011,22,3,0,0,2,28.7,33.335,74,12.998,7,8,20,2011,21,3,0,0,1,29.52,34.09,70,15.0013,?
7,8,20,2011,23,3,0,0,1,28.7,33.335,74,8.9981,7,8,20,2011,22,3,0,0,2,28.7,33.335,74,12.998,?
1,8,21,2011,0,3,0,0,1,28.7,33.335,74,12.998,7,8,20,2011,23,3,0,0,1,28.7,33.335,74,8.9981,?
1,8,21,2011,1,3,0,0,1,27.88,31.82,79,15.0013,1,8,21,2011,0,3,0,0,1,28.7,33.335,74,12.998,?
1,8,21,2011,2,3,0,0,1,27.88,31.82,79,12.998,1,8,21,2011,1,3,0,0,1,27.88,31.82,79,15.0013,?
1,8,21,2011,3,3,0,0,1,27.06,30.305,83,15.0013,1,8,21,2011,2,3,0,0,1,27.88,31.82,79,12.998,?
1,8,21,2011,4,3,0,0,1,27.88,31.82,83,15.0013,1,8,21,2011,3,3,0,0,1,27.06,30.305,83,15.0013,?
1,8,21,2011,5,3,0,0,1,27.06,29.545,89,19.9995,1,8,21,2011,4,3,0,0,1,27.88,31.82,83,15.0013,?
1,8,21,2011,6,3,0,0,1,27.06,29.545,89,19.0012,1,8,21,2011,5,3,0,0,1,27.06,29.545,89,19.9995,?
1,8,21,2011,7,3,0,0,1,27.88,31.82,83,19.9995,1,8,21,2011,6,3,0,0,1,27.06,29.545,89,19.0012,?
